player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,3.475454687084999e-07
f91837cd-4f49-4b70-963d-aeb82c6ce3da,2.784426261810746e-07
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,1.7115685004451846e-06
32402798-471c-4a54-8cb4-29cd95199014,6.554101867778358e-07
73b960f9-27b8-4431-9d23-a760e9bbc360,2.791825063407187e-06
5247bd7c-a67b-427e-a8e8-79248e5060fe,1.8334007659683497e-06
7dfdfb34-e3ab-4650-877c-8582f0674699,5.86883888222039e-07
e7ebd32a-f567-4864-a319-384a7dce2719,1.1976187200169283e-06
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,7.970883359988196e-07
3de68227-0c33-40af-b7e8-beadbffe1fe2,2.3278862569999435e-06
9c531aaf-977e-4137-90a9-9021caff9c92,1.60058779794449e-06
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,9.935687684995139e-07
5dabf805-dd09-44be-bff4-9771440c4126,2.855144346215446e-06
26544ebf-a284-48b3-a2c8-dcccb0fd989a,0.00023392297203837727
bf945870-e65c-47d9-b091-b7085aa4ccab,3.2968266537434987e-07
bff62a81-ffeb-416b-bc74-87c8dfac53cf,8.294104748458736e-06
dcac95be-21a4-4d94-9e65-c59545a6e3eb,1.0654572029834685e-06
5f6273d8-6268-4244-83f8-313a52a6b566,6.871476774300509e-07
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,1.425073765647311e-07
445b7924-129f-454b-aee3-3c52de815e55,1.5323133518241378e-06
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,4.5128325740845926e-07
f866f318-d725-4535-ad92-228fa1dad2b8,3.462698602361452e-07
843bf833-1ae8-4ecc-860b-274768e342a6,8.236881159768414e-05
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,4.199296986738711e-06
f885ea07-f9b6-499c-85f0-d5adf0fcb721,2.414734503883382e-05
dbcd1575-f770-4264-8ad3-20f2d4083ced,8.066628306862184e-07
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,1.3404587660113678e-07
fa775897-37b7-456b-93ab-0b558d078854,1.4990261816320708e-06
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,5.231523200203874e-07
47524594-75e7-4d49-8939-1a9c4266288d,6.657844450226858e-05
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,7.491877377705402e-07
73490b3e-015a-4978-bf08-dfb68586dcd7,5.336489023858527e-06
