player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,2.2974646518766156e-10
f91837cd-4f49-4b70-963d-aeb82c6ce3da,2.2972004267792892e-10
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,2.460366296984692e-10
32402798-471c-4a54-8cb4-29cd95199014,2.2980943472514297e-10
73b960f9-27b8-4431-9d23-a760e9bbc360,2.3913181732180065e-10
5247bd7c-a67b-427e-a8e8-79248e5060fe,2.6435989818371473e-10
7dfdfb34-e3ab-4650-877c-8582f0674699,2.3061371824466282e-10
e7ebd32a-f567-4864-a319-384a7dce2719,2.723076926851517e-10
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,2.2978962067611898e-10
3de68227-0c33-40af-b7e8-beadbffe1fe2,2.2981705811950633e-10
9c531aaf-977e-4137-90a9-9021caff9c92,3.540223437258578e-10
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,2.3674496494182257e-10
5dabf805-dd09-44be-bff4-9771440c4126,3.146284409952839e-10
26544ebf-a284-48b3-a2c8-dcccb0fd989a,5.113150025355168e-10
bf945870-e65c-47d9-b091-b7085aa4ccab,2.3687452045986455e-10
bff62a81-ffeb-416b-bc74-87c8dfac53cf,2.6482091780011997e-10
dcac95be-21a4-4d94-9e65-c59545a6e3eb,2.4980874034136566e-10
5f6273d8-6268-4244-83f8-313a52a6b566,2.4370067361857747e-10
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,2.2999024899320738e-10
445b7924-129f-454b-aee3-3c52de815e55,2.43425125883487e-10
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,2.3002194801390546e-10
f866f318-d725-4535-ad92-228fa1dad2b8,2.2979891613207486e-10
843bf833-1ae8-4ecc-860b-274768e342a6,6.206856895485585e-10
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,2.6159631701123417e-10
f885ea07-f9b6-499c-85f0-d5adf0fcb721,2.781671102020338e-10
dbcd1575-f770-4264-8ad3-20f2d4083ced,2.501145698689458e-10
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,2.299076191044185e-10
fa775897-37b7-456b-93ab-0b558d078854,2.366421923297163e-10
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,2.2975864161906458e-10
47524594-75e7-4d49-8939-1a9c4266288d,3.485295140943172e-10
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,2.3012692248615328e-10
73490b3e-015a-4978-bf08-dfb68586dcd7,3.559583228028513e-10
2cc05146-6963-47f8-ac36-d1ac512e1c2a,2.5992318223532183e-10
f196ec8f-2dac-49d4-a75b-2ccd8766c028,2.2981437297087248e-10
5e8d94d8-ee66-4249-9c14-091f64827224,2.2976224979503145e-10
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,2.310348784448031e-10
51d39068-bc40-4acc-8eef-cd098a959d85,2.3016721979082788e-10
760401cf-eaa7-4274-b624-c89ae60f8cb7,2.3639721748496366e-10
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,3.2394728093716584e-10
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.037637894825523426
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,2.368072209811503e-10
ce319804-fa04-4e1e-bec3-9155bd53f819,3.879621585116791e-10
d795e6cc-9e53-49f8-b9b4-f12d4165e678,2.526213119455748e-10
950ebb08-db51-4f80-9184-a7eec340185d,2.374495971760823e-10
e6ee7199-c545-4c05-9a5f-50f582734e30,0.02671951421162268
f2243530-d063-4dee-b5f0-7f1002d62def,1.0234182059919302e-08
952fdd54-4a9b-44bf-a398-28399c34c179,2.5669327818278516e-10
f5af49f7-c053-4527-bfd8-0f5e39dc2195,2.496290977829513e-10
a3b88ef1-73da-4c57-a490-4f5aae18999b,2.3061380125719908e-10
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,2.7165888390286565e-10
3433bea1-8270-492b-993a-40743ab505a5,2.2964800957742693e-10
150cb466-a7cf-40fb-b812-c08c40fe1f72,2.2988907508950809e-10
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,2.3002483999675112e-10
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,2.507504838921982e-10
2d59a2b7-1864-4640-bf24-42d14c8fe70c,3.0305997773924875e-10
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,5.342217219957057e-10
75b338c3-4b77-4d45-89e1-931fadb1a3cf,2.298609461344626e-10
40794ceb-ef40-4441-90e3-3f5b85725996,2.3692168072261287e-10
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,2.2980809259698963e-10
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.1721043436281728
2c434ec9-16fc-4ddd-9459-97386497037c,3.269668515781587e-10
85b532a1-c2a1-4dcf-8863-2837e9676865,2.2972886598792624e-10
98f91dd6-e960-422d-be90-c342ea2fe8cc,2.5361745251856335e-10
d2c34020-7bc9-492d-aa1a-80dd6a7e9efa,2.43255176196594e-10
739eb7d3-ce3f-41e6-9a93-f83241fc5ec3,2.564386033700032e-10
010321d8-14af-44ea-ab79-d9b0eae2ec92,2.3121018106053408e-10
403329f5-4685-4f3a-a99c-a68c2e32388b,2.2988868410723322e-10
1bd5e3cc-b240-45ca-a1c3-cd92e2f20f71,5.777142181468705e-10
b77b58aa-5741-4d70-b872-3d1a310fe201,2.2990460148436335e-10
9bfd0692-6b84-4ad2-8d9a-731d90a5d5b4,2.3030314455671437e-10
a419c530-af55-4433-83f0-74d90790bcdd,2.304031371621726e-10
8b743470-7631-489f-9a2f-5693a220a366,2.2994910678415309e-10
984c9d99-600d-4864-ad41-c5177269c436,2.2984494359003858e-10
8bab3686-cd69-4343-8fc9-111d4e078e5b,2.3012781952435134e-10
b80f02dc-f53c-4766-80d1-63f12807208b,2.3029362927141143e-10
2a555559-6c1a-41b2-9d73-6d2e833cc994,2.2991640782212108e-10
c4caa1b2-ddf8-47b3-a9b2-e93de3697149,2.3021339478947708e-10
3eebc442-f5d6-402b-ab33-6342eadd588e,2.2977419503438587e-10
75dad17a-a5e1-4722-967e-6580e7165e24,2.2995238887574723e-10
3c420f6a-2e1c-4540-bc91-93bc1431b6fa,4.4459421471567483e-10
fbe4804f-97d9-4209-9d5d-70322c3860f2,2.379215599711542e-10
009f6f9c-b869-4421-970f-941026b5f2ec,2.2987958968211717e-10
f7cbe6af-d715-4e5d-9ffa-2f533dfdc479,2.2998479842910789e-10
e8774266-c459-4b0b-a6e3-77101f12e4ed,2.2999676168852544e-10
c2b3e00d-5bc4-40ed-94f6-a4e98e645fbf,2.3038554236155004e-10
128e6243-4c2c-4f83-b092-64f685a5eba3,2.378069091033521e-10
9f784fbb-5136-4394-a6b2-fa602167f6b6,2.500389194437822e-10
454ce6ef-fd8b-4592-be01-a1eb40133a82,2.4248220728005814e-10
ce57a2ce-525b-48d1-899a-59622409cb6c,2.2996916712417902e-10
a29f321b-b40c-45de-855a-823f47a48828,2.2977464104378516e-10
c5222f7d-beff-4518-a838-e9ba9d7a9f3f,2.299165922897416e-10
d4224073-c2ae-477e-81a7-fcc25b2789d7,2.3032792035977896e-10
94b42a3d-51b8-4fee-b63f-01de54c98647,2.3248833552860899e-10
cda9b33d-321c-48ae-b526-cb11933035bd,2.299771429166539e-10
8b73115f-b7cd-42f9-84ca-3e18740612c5,2.3747089399222664e-10
79e5cd41-1b99-49f4-8bed-1cd3225c8af3,2.3608757324900936e-10
e8205c39-998d-4b24-923a-6a4b70ee7825,2.2979937641224208e-10
06520c5e-f686-4d70-bd5d-1978f6a7b223,2.371587605684466e-10
a17a5a72-ba93-416d-8594-81def1b5a7f7,2.3646706441293163e-10
4a6ce092-68a1-4ebf-8a86-dd390ff72eac,2.297535348225128e-10
b7b1e972-fead-4e7e-8753-2c3b91566b86,2.66549851759122e-10
4ed72a8a-7bf3-4fdd-a456-947a087dafb4,2.3761452747444314e-10
6fad9e9f-4533-49f4-8dda-bf2b3691a230,2.2996146888634157e-10
da0dc2ea-3bde-4d9c-ae2e-367b97c83f84,2.2983773110444594e-10
a00c933a-1a10-43b1-ba21-dd423b41b099,2.2980233156934317e-10
358afa54-bc6c-45bd-bcfe-703ae3815272,2.30061908484296e-10
93bbefd9-d698-4c89-9a98-0f54e546f4e3,2.370296876191243e-10
85fda1c9-28a4-4fd5-b5db-fb4e484cd814,2.5654523067117136e-10
9bd754dc-8144-4a17-9c43-2e2e60f2ce86,2.6436171003758106e-10
f07bccdc-da78-4770-b039-f47382b45c5d,2.312015996421433e-10
a4d0c57a-9811-4719-87e9-c5999680b8a4,2.8727774614664836e-10
9ac4f136-87d4-4569-9abb-4d218f14aee8,2.3020401539480068e-10
31c73f5a-ee04-44e6-8e49-eaea5ebbd0a3,2.2974680434905678e-10
883ac6ed-f9c0-4efe-bde9-cceea7d633ed,2.3026971071506434e-10
b3b8f1cd-bdda-4f6b-b0fd-1160cc7c42d2,2.2978425628066877e-10
e198a943-0d31-46bc-9e3f-7751540a900e,2.3679638401876333e-10
9a3b7f91-94ac-48ca-8712-25b981b77884,2.4270179775105825e-10
25d789c2-eb2e-4ea3-9eeb-e07509fb74f8,2.2986011454240306e-10
b5e67129-31b3-4e50-87a2-b322263084a3,2.300393587562195e-10
f95c900a-0bda-4f4e-9467-6cce4db2f274,2.2980036254541153e-10
22720368-a488-47a2-8a89-dbc0b9de5ffe,2.300060827044156e-10
98924c77-7bbf-4c54-9201-60270825a201,5.281965631383252e-10
f7e2fc96-0253-492b-9e9d-4f4b7bb6a1ef,2.9708429164909576e-10
d20bd7a3-de34-4e72-9670-1bae3907b184,2.2984085963753918e-10
9df08a6b-b646-49d8-96c0-ff33b27995e1,2.2994627379425803e-10
3b2f4a16-4db5-47e3-b514-0d822876ec1b,4.741118948911554e-10
1c31b830-5e29-4aa8-8072-8eba5a1a77e3,2.2974588226556403e-10
dfc766b8-1897-4b91-9f04-317f984f07d1,2.3039792151249966e-10
47fe7431-96dc-4b61-bcb5-0b9b158da920,2.297661185196195e-10
7b8c460a-ca96-450a-99ad-0158498a9efc,2.3034668665573344e-10
8453f44c-edde-4b99-a290-7f1fc50d8ffe,2.570214629102977e-10
1a49be29-0f5c-4f11-b854-76fc599e7de8,2.2981535639333298e-10
29f14548-a1c3-4afe-a7e1-bc0cf9df08bb,2.3021813083090856e-10
6545f470-16d4-4920-89ec-d4f877b9e3e2,2.4346258138525153e-10
2dadfd2a-5b01-42a5-a810-f015124c490d,2.3024897463735778e-10
a2a445c3-1c8b-47d1-8c57-a54ddd918b87,2.6596890953789914e-10
00f8cb4b-a1d0-47fb-aac6-c09d07e49c5c,2.3626741662825113e-10
bb958661-42fe-413a-86b6-4980bde194cd,2.527375956274249e-10
f1da2510-045b-49c4-b212-ca6a3812fc2a,2.29799428492355e-10
38cad0fa-4246-40b0-8185-f0390fc62d41,2.298004969283143e-10
4458ad63-c62d-46f2-a7d5-e5c01caf1327,2.5151357181385454e-10
691e0c55-e4ec-498c-aae3-401047f5c534,4.175202652773212e-06
66b31d70-5e0e-45aa-a5e0-25a369635f5b,2.2970611159307856e-10
d36360b8-9656-4b05-a065-2352e75a9671,2.4197459592381717e-10
52fa4b26-46d8-4df1-8286-9c2d73405a47,2.6220321470844896e-10
e5590152-e0ae-49f8-b0cf-3fadaace995e,3.5969270894468535e-09
f3fdbd25-1f6e-4485-ab64-c812fdd56313,2.3023434059395522e-10
e31aa03f-5660-4ce0-8758-1f0a81b3feeb,2.3059284670033436e-10
bf1a1571-2d35-417c-891c-6554c3499b45,2.3087931168713452e-10
a9696273-f166-42ad-a135-06d265c917b7,2.3615793444810276e-10
91277827-76d9-4d63-8fed-49e31398abec,2.382115035163777e-10
245c261c-c5b7-4399-af41-a957ac6fc3a2,5.568208779702934e-10
5f751ddc-ef28-416e-8cda-18c807d21aac,2.934458335290178e-10
7c0ba4cc-3b48-407c-9455-8c713ca2f479,2.8686553388057795e-10
